id,tested_positive
0,20.281975
1,5.1290874
2,6.260503
3,10.600365
4,4.741097
5,29.648262
6,25.281569
7,6.7097874
8,12.457706
9,9.44547
10,17.613886
11,21.977585
12,22.29268
13,13.345118
14,21.174898
15,19.395016
16,29.124153
17,9.700475
18,23.16647
19,4.9490333
20,5.890561
21,23.279335
22,18.054073
23,12.828716
24,12.915447
25,27.167564
26,26.636965
27,27.4469
28,8.23899
29,19.814732
30,9.97436
31,7.887066
32,26.861427
33,10.435699
34,21.459557
35,30.275616
36,12.623253
37,7.946535
38,15.769641
39,8.705497
40,15.366056
41,5.4417295
42,8.122394
43,15.569473
44,7.4934425
45,16.577255
46,14.672983
47,5.0888786
48,6.920931
49,15.799312
50,16.012589
51,15.02264
52,13.230875
53,8.4837675
54,13.746347
55,29.7286
56,10.016284
57,15.938323
58,32.34062
59,10.686699
60,20.577728
61,21.754196
62,25.026415
63,22.30499
64,18.428822
65,6.265959
66,14.483565
67,24.634478
68,32.448093
69,17.40877
70,19.244022
71,17.243204
72,12.392523
73,25.410576
74,12.21501
75,6.2087507
76,20.041271
77,13.505112
78,7.4385185
79,7.7560472
80,17.584019
81,11.251455
82,12.112627
83,15.537603
84,10.535456
85,17.073
86,24.00766
87,10.350015
88,6.056816
89,17.393372
90,28.115917
91,35.28786
92,17.884726
93,5.629078
94,11.569027
95,11.972427
96,9.951848
97,22.575115
98,12.17593
99,11.773403
100,7.329612
101,8.156625
102,14.987013
103,12.562653
104,7.3533583
105,30.43862
106,29.140856
107,11.156452
108,20.12982
109,9.607152
110,14.425717
111,6.4314575
112,19.995922
113,23.888508
114,15.049908
115,10.7639
116,9.213489
117,30.060024
118,19.778439
119,11.1756
120,12.261022
121,23.670786
122,9.636079
123,19.70548
124,31.927345
125,12.079725
126,11.721686
127,7.945924
128,4.909319
129,11.211426
130,17.919794
131,14.496475
132,13.294964
133,16.575
134,23.18104
135,19.131424
136,22.682621
137,5.2550945
138,16.116117
139,34.0715
140,24.10712
141,19.08709
142,25.516266
143,25.872368
144,11.675777
145,34.998394
146,7.2382107
147,12.847043
148,20.018314
149,16.634756
150,19.501833
151,8.989893
152,20.53054
153,5.663657
154,33.493713
155,16.934744
156,16.808104
157,26.502209
158,18.69555
159,17.30344
160,17.356018
161,23.58994
162,13.891662
163,15.412974
164,17.009434
165,24.39988
166,28.132492
167,16.449556
168,29.09275
169,17.153639
170,12.707711
171,13.359203
172,25.01738
173,38.89322
174,21.150478
175,5.166497
176,8.833477
177,32.612827
178,29.102016
179,24.173908
180,17.117409
181,24.010418
182,26.844307
183,10.534728
184,20.057926
185,8.749238
186,20.668522
187,5.5333304
188,12.928218
189,26.36863
